time,open,high,low,close,volume
2024-01-11 14:00:00+00:00,1.0999116097556072,1.1000180514516136,1.0988042625600494,1.0997056226492772,1137
2024-01-11 15:00:00+00:00,1.1001885664916937,1.1010482039579879,1.1002503699048851,1.1003878214257368,582
2024-01-11 16:00:00+00:00,1.0998625045523776,1.1001998942423155,1.0995228796342205,1.0998536715921887,1618
2024-01-11 17:00:00+00:00,1.1002950295836473,1.100328003173667,1.0992266861943616,1.0999842667967668,1085
2024-01-11 18:00:00+00:00,1.0994744720406013,1.0999992320911152,1.098955455432625,1.0993196652312833,940
2024-01-11 19:00:00+00:00,1.1009575578150648,1.101463897884417,1.1002844927328526,1.1011963116903558,965
2024-01-11 20:00:00+00:00,1.100736573658587,1.1008491496401822,1.100297303973599,1.1006330000405318,984
2024-01-11 21:00:00+00:00,1.099779952355328,1.1008795513648668,1.0995560752849403,1.1002705404855968,514
2024-01-11 22:00:00+00:00,1.0991006432122927,1.0995258937430874,1.0989355055634713,1.099417870068026,1315
2024-01-11 23:00:00+00:00,1.0991480285528705,1.099490627916554,1.098549061259671,1.0991409730478876,611
2024-01-12 00:00:00+00:00,1.0989711443897645,1.0995631430041297,1.0988434492461436,1.0991362722265299,1885
2024-01-12 01:00:00+00:00,1.1000659715743766,1.0999814421368181,1.099571745035724,1.0997505035348056,1740
2024-01-12 02:00:00+00:00,1.099288813573076,1.099538636113672,1.0986070043045018,1.099262114217953,1416
2024-01-12 03:00:00+00:00,1.0993690135498004,1.0997466696367029,1.0987193565697464,1.099113495051016,1606
2024-01-12 04:00:00+00:00,1.0980038197530306,1.098538794171109,1.0976640421681116,1.0979803035578846,1596
2024-01-12 05:00:00+00:00,1.0973522815360555,1.0976292394828118,1.0970394403461714,1.0973183817764718,900
2024-01-12 06:00:00+00:00,1.0995575942902025,1.1001289249362995,1.0992320349753482,1.0995230278230925,1394
2024-01-12 07:00:00+00:00,1.10074932578458,1.1011598780646505,1.0995853770444386,1.1003560223764484,1574
2024-01-12 08:00:00+00:00,1.1000544031742203,1.0999743995811198,1.0994154117990558,1.0997308831431065,1893
2024-01-12 09:00:00+00:00,1.0984372407246321,1.0991732165088521,1.09826945991889,1.0986609653498838,709
2024-01-12 10:00:00+00:00,1.097828524992713,1.0987758293549106,1.096987162204186,1.097880499085404,751
2024-01-12 11:00:00+00:00,1.0982003503637647,1.0984853783756028,1.0974496095770596,1.097863146397793,1593
2024-01-12 12:00:00+00:00,1.0975897498710732,1.0985536056533007,1.0973920599025606,1.0978909286284806,589
2024-01-12 13:00:00+00:00,1.09766323527254,1.0977554096136357,1.09672190996734,1.0972954401477357,683
2024-01-12 14:00:00+00:00,1.096393070477911,1.0966065878231182,1.0958253803922926,1.0962661805743457,616
2024-01-12 15:00:00+00:00,1.097199964283974,1.0981327577175197,1.0970417087059863,1.0974040833785443,1389
2024-01-12 16:00:00+00:00,1.097321055910115,1.0983961767284127,1.0970096547743602,1.0977654317395804,1512
2024-01-12 17:00:00+00:00,1.0974777713154964,1.0979554726868792,1.096901811183555,1.0974657773239263,1996
2024-01-12 18:00:00+00:00,1.097637878666012,1.0976961812127086,1.0969151470786065,1.0972892483576733,821
2024-01-12 19:00:00+00:00,1.0969125239475068,1.0970160789446888,1.0966426836101635,1.0968656239903727,1910
2024-01-12 20:00:00+00:00,1.0946276419859904,1.0950479688793828,1.0942483220462833,1.094516787633559,1963
2024-01-12 21:00:00+00:00,1.094706674133954,1.0949709745423204,1.094314226174817,1.0946093170952331,621
2024-01-12 22:00:00+00:00,1.0937037376881837,1.0942265107138005,1.0936840783671382,1.0937528815674766,955
2024-01-12 23:00:00+00:00,1.0930301768536295,1.093584929205101,1.0922159464461358,1.0929507341282503,1391
2024-01-13 00:00:00+00:00,1.0923129755483951,1.0931025247450787,1.0919181040652906,1.092438524203938,678
2024-01-13 01:00:00+00:00,1.0929097232818321,1.0936681657695162,1.0924170348028444,1.093024365575707,1214
2024-01-13 02:00:00+00:00,1.091903194443948,1.093038953795422,1.0918717157915516,1.092087940928981,666
2024-01-13 03:00:00+00:00,1.0908657199086316,1.0916735394670776,1.0905375373008193,1.0909405157612415,577
2024-01-13 04:00:00+00:00,1.0913774779213727,1.0918031817862248,1.0910004173250534,1.0914523974213794,1970
2024-01-13 05:00:00+00:00,1.092093222605876,1.0923922321603816,1.0915407745890437,1.0920558925450912,1556
2024-01-13 06:00:00+00:00,1.0912196311256315,1.0922543757237737,1.0908300027709903,1.0912887455788558,1589
2024-01-13 07:00:00+00:00,1.0914071801944385,1.0921059984890316,1.091487648592917,1.09173866372069,1258
2024-01-13 08:00:00+00:00,1.0912842570369345,1.0919965307078516,1.0907869879311416,1.0915053577763583,1162
2024-01-13 09:00:00+00:00,1.0916927939632135,1.0925953633351524,1.0911043347131681,1.0917463915176011,1439
2024-01-13 10:00:00+00:00,1.090843451225813,1.0915806864684479,1.09022265128899,1.0907376232935488,1923
2024-01-13 11:00:00+00:00,1.0913460410417413,1.0918930124472048,1.0906974920928814,1.0914039388530374,703
2024-01-13 12:00:00+00:00,1.0924447014098957,1.0929149346326383,1.091624925330009,1.0923665460163305,1359
2024-01-13 13:00:00+00:00,1.09256848012303,1.0930491827444153,1.092097423325126,1.0928762046048315,789
2024-01-13 14:00:00+00:00,1.0935607333443869,1.093641206834083,1.09279027149527,1.0933228765741876,660
2024-01-13 15:00:00+00:00,1.090212805773423,1.0907320046232676,1.089868015456774,1.0903050564492895,1569
2024-01-13 16:00:00+00:00,1.0903523841069755,1.0910124282146452,1.0901095226352369,1.090513560248543,648
2024-01-13 17:00:00+00:00,1.0905009553415634,1.0909285398999777,1.089814957398499,1.0904932039951891,1889
2024-01-13 18:00:00+00:00,1.090465710549351,1.090906026386027,1.0900158605689947,1.090375567589712,836
2024-01-13 19:00:00+00:00,1.0898259037990194,1.0908096455005143,1.0895538104224178,1.0898711051977352,1033
2024-01-13 20:00:00+00:00,1.0900474052449456,1.090508265349846,1.089304517795331,1.089915397177666,757
2024-01-13 21:00:00+00:00,1.0898918715694303,1.0908068325393196,1.0896404902668884,1.0902450911017687,1975
2024-01-13 22:00:00+00:00,1.0900140482634406,1.0905344258445144,1.0894067506461773,1.090034060573336,635
2024-01-13 23:00:00+00:00,1.0898356073862452,1.0901290197405682,1.0893332448698028,1.0896634012615682,828
2024-01-14 00:00:00+00:00,1.090743116150966,1.0913937932303617,1.0900870568697172,1.0906472043103197,1629
2024-01-14 01:00:00+00:00,1.0897061857813584,1.0900646583383613,1.0890798511838016,1.0897629106245044,782
2024-01-14 02:00:00+00:00,1.0906521274663559,1.0910619188777504,1.0901830010760667,1.0905870347827635,1921
2024-01-14 03:00:00+00:00,1.0910798295710442,1.0910093293075311,1.0902821124238793,1.090728484753748,1592
2024-01-14 04:00:00+00:00,1.0898591739319587,1.0906024661779066,1.0896446310485117,1.090085040237522,1789
2024-01-14 05:00:00+00:00,1.0899054469723215,1.090376864785113,1.089049211044549,1.0898530547206664,886
2024-01-14 06:00:00+00:00,1.089142300793684,1.0898011611400393,1.0884368981154353,1.0891170598384168,866
2024-01-14 07:00:00+00:00,1.0897967142056568,1.0903966437773076,1.0894252254266412,1.0896571114531444,1931
2024-01-14 08:00:00+00:00,1.0897071920803985,1.0905680457293807,1.0897395831656433,1.0899354328627207,1912
2024-01-14 09:00:00+00:00,1.0898103558533965,1.0903144477800162,1.0888599737806957,1.089489995922598,570
2024-01-14 10:00:00+00:00,1.088782542932423,1.0894259219369493,1.0881508419019326,1.0886082212833548,1888
2024-01-14 11:00:00+00:00,1.0893133615859263,1.0894126658957666,1.0882430796630327,1.0888495941581555,1352
2024-01-14 12:00:00+00:00,1.0896316295406638,1.0901901720161542,1.0890623635573329,1.0896155026436292,1852
2024-01-14 13:00:00+00:00,1.089404050905056,1.0896371772257833,1.0888225133889593,1.0895244335641237,1703
2024-01-14 14:00:00+00:00,1.0894997497064398,1.0904231642057804,1.0896842585694158,1.089859115564835,940
2024-01-14 15:00:00+00:00,1.0894638854473873,1.0900572755336198,1.089167866445573,1.0895582938443953,1611
2024-01-14 16:00:00+00:00,1.0893585658556164,1.089774650166826,1.0890621503949434,1.0896123492092027,1869
2024-01-14 17:00:00+00:00,1.0889770870144513,1.0897930456737195,1.088832428973583,1.0893793228800879,1939
2024-01-14 18:00:00+00:00,1.0894413230600628,1.090306041387822,1.0893041844659264,1.0896145565944677,539
2024-01-14 19:00:00+00:00,1.0883544167161903,1.088658983718776,1.0880121703720647,1.0884067385840392,843
2024-01-14 20:00:00+00:00,1.0888887084484697,1.089680681235528,1.0885392595659873,1.088922091002591,935
2024-01-14 21:00:00+00:00,1.089255116768775,1.089333104881056,1.0882292091839347,1.0887381450173084,1424
2024-01-14 22:00:00+00:00,1.0893368891105237,1.0894793538533791,1.0883849186212797,1.0890250314714278,648
2024-01-14 23:00:00+00:00,1.0887920006264469,1.0892243179120191,1.0883078770686656,1.0887527833694548,695
2024-01-15 00:00:00+00:00,1.089153187102294,1.0896750577418042,1.0885396831318275,1.0890090723209542,930
2024-01-15 01:00:00+00:00,1.0880756284719795,1.0883647432217487,1.0880698575785808,1.088151022077651,718
2024-01-15 02:00:00+00:00,1.0890195988532778,1.0900104979956213,1.0888145662952755,1.0891023456076419,1100
2024-01-15 03:00:00+00:00,1.0878392144290132,1.0880768260316251,1.086868913926488,1.087739509937532,1610
2024-01-15 04:00:00+00:00,1.0868858481536963,1.0872550622373192,1.086751060411112,1.0869081188857086,1994
2024-01-15 05:00:00+00:00,1.0874168778984117,1.0878408053807782,1.0863237733730902,1.0870966517413403,1543
2024-01-15 06:00:00+00:00,1.0884173918362343,1.0889249360364903,1.0878265039276567,1.088266925569488,860
2024-01-15 07:00:00+00:00,1.0882824596935845,1.0892545049500644,1.0883820669606339,1.0884894266109344,1662
2024-01-15 08:00:00+00:00,1.0879930562771922,1.089000296061484,1.0874995629301478,1.088291099846711,1967
2024-01-15 09:00:00+00:00,1.0871828517802198,1.0877263069178762,1.0863942139535716,1.0871510277321166,1809
2024-01-15 10:00:00+00:00,1.0872388819781678,1.087242729571248,1.086598656045038,1.0869980064005724,1954
2024-01-15 11:00:00+00:00,1.086773009500413,1.087387536809731,1.0863086493936254,1.0869821047917387,780
2024-01-15 12:00:00+00:00,1.0881486804073357,1.0888742475809345,1.087905738615227,1.0883345597080103,1753
2024-01-15 13:00:00+00:00,1.0893127890390406,1.0893288233712028,1.0883220746305042,1.0888322598852949,1572
2024-01-15 14:00:00+00:00,1.0876150010218237,1.0876984290212155,1.0870757316853892,1.0876089855853521,1805
2024-01-15 15:00:00+00:00,1.0891641370857272,1.0899392899334175,1.0887766109721961,1.0892304088615465,1717
2024-01-15 16:00:00+00:00,1.0894120970554995,1.0897606294535418,1.0883095264367888,1.0889144009611476,1287
2024-01-15 17:00:00+00:00,1.088152087068573,1.0890036522291224,1.0876336833882847,1.088210833189384,864
2024-01-15 18:00:00+00:00,1.0891649040401556,1.0896871193857582,1.0889952682887618,1.0893906913110536,1983
2024-01-15 19:00:00+00:00,1.089367631286876,1.089938080058764,1.088791688070718,1.089350886702816,1233
2024-01-15 20:00:00+00:00,1.0888072435417588,1.0891316650063967,1.0886610821289924,1.0890569646233137,1434
2024-01-15 21:00:00+00:00,1.088914975068707,1.0900699970428585,1.0887052296831972,1.0892319934144619,979
2024-01-15 22:00:00+00:00,1.0901009762878375,1.0900199290568064,1.0895072783586068,1.0899079044387623,1678
2024-01-15 23:00:00+00:00,1.0905911828369632,1.0912846751549716,1.090183115267509,1.0907025734023221,647
2024-01-16 00:00:00+00:00,1.0897006278738084,1.0903349274200047,1.0887822823042441,1.08960241148228,649
2024-01-16 01:00:00+00:00,1.0909797273761734,1.0919594610046834,1.0908319749431048,1.0912011966584974,1790
2024-01-16 02:00:00+00:00,1.0919106362876103,1.0925274800318365,1.0917513113386106,1.091958685928894,1611
2024-01-16 03:00:00+00:00,1.0914094394081433,1.091870195069462,1.0908364959865993,1.0916553250792833,1628
2024-01-16 04:00:00+00:00,1.0908117048704915,1.0914801620394574,1.0904419083170516,1.0910003971980662,1557
2024-01-16 05:00:00+00:00,1.0905754745772305,1.0906715235586226,1.0898553100903678,1.0902251872534596,516
2024-01-16 06:00:00+00:00,1.0904739900757776,1.09089756183533,1.0898738199899725,1.0903238900035206,1544
2024-01-16 07:00:00+00:00,1.0899419671243238,1.090503026164972,1.0894882271804636,1.0898054769681689,1100
2024-01-16 08:00:00+00:00,1.0891894626093976,1.0898259859724013,1.0885060090271348,1.0891935777959396,565
2024-01-16 09:00:00+00:00,1.0897731666201096,1.0907669046314268,1.089199913518241,1.0898425813198929,1726
2024-01-16 10:00:00+00:00,1.090129059388051,1.0907664453659784,1.089508520723453,1.090134235194954,977
2024-01-16 11:00:00+00:00,1.089732603085356,1.0902408146865539,1.0892745375026711,1.089818578188215,1937
2024-01-16 12:00:00+00:00,1.090509209847957,1.0912319721755952,1.09031598459401,1.0904059762651632,927
2024-01-16 13:00:00+00:00,1.0914812181359452,1.091936973553219,1.0912372748452632,1.0914998791662078,867
2024-01-16 14:00:00+00:00,1.0906639499630952,1.091180654818295,1.0900674020546708,1.090624282116104,555
2024-01-16 15:00:00+00:00,1.090677135433547,1.090677804194063,1.0901106588259493,1.0901416486087903,1927
2024-01-16 16:00:00+00:00,1.0908953044657557,1.0909370998093042,1.0904115972039017,1.0908957460809663,1040
2024-01-16 17:00:00+00:00,1.0912534836679058,1.0920262625243031,1.0911759610071088,1.0914708985336183,1201
2024-01-16 18:00:00+00:00,1.0919710919444765,1.0922101456094688,1.0910255988786823,1.0916522576187686,539
2024-01-16 19:00:00+00:00,1.092376092264421,1.093040253557821,1.092121514844903,1.0925821945688154,574
2024-01-16 20:00:00+00:00,1.0915046768011565,1.0921833677904682,1.0909998415626563,1.0917116251855201,519
2024-01-16 21:00:00+00:00,1.090890829955616,1.090771434219799,1.0899607839846182,1.0905283149185032,522
2024-01-16 22:00:00+00:00,1.0899245076777617,1.0903516016944492,1.0893123592822769,1.0898351090326817,769
2024-01-16 23:00:00+00:00,1.0897314422370574,1.090733729406391,1.0896278122155107,1.0899331443091107,644
2024-01-17 00:00:00+00:00,1.0893165223578467,1.0897608209754324,1.0886707331647272,1.0892962748890345,787
2024-01-17 01:00:00+00:00,1.0891901043199113,1.0893020752135976,1.0879306438421759,1.0889065003638947,1326
2024-01-17 02:00:00+00:00,1.0879456796144082,1.0885049544896523,1.0879685891577096,1.0881265002686145,1918
2024-01-17 03:00:00+00:00,1.0876734855318813,1.0885335745345759,1.0873349038314202,1.0876301569529385,1990
2024-01-17 04:00:00+00:00,1.0873153606128274,1.087055278479969,1.085993508641102,1.0868263271777443,1630
2024-01-17 05:00:00+00:00,1.0870951397476702,1.087789290095808,1.0865179418960011,1.0871203001423406,1745
2024-01-17 06:00:00+00:00,1.0874227988884853,1.0882784953577567,1.087315398920612,1.0877562129967273,870
2024-01-17 07:00:00+00:00,1.0872962082009836,1.088256035529804,1.086715460559508,1.0873718562451127,1949
2024-01-17 08:00:00+00:00,1.0871503906472613,1.087968296692913,1.086639545188166,1.087206043608736,758
2024-01-17 09:00:00+00:00,1.0866375405415918,1.0872235539455344,1.0863717419393712,1.0867412175507267,1895
2024-01-17 10:00:00+00:00,1.0875168991762554,1.0873579247957204,1.0867998767055893,1.0871662185232356,965
2024-01-17 11:00:00+00:00,1.0872800485585115,1.0880233913228814,1.0865664083003508,1.087237463354227,1843
2024-01-17 12:00:00+00:00,1.088521245892938,1.0893043976080263,1.0879441279307172,1.0885127888744974,976
2024-01-17 13:00:00+00:00,1.0877487681971243,1.0879154308462837,1.0869208747489685,1.0876364112451875,1719
2024-01-17 14:00:00+00:00,1.087958484337339,1.0885754599439814,1.0872956570950356,1.0879264132445403,1364
2024-01-17 15:00:00+00:00,1.0878963620287236,1.0886214530544858,1.087904405426737,1.0882816063642577,1421
2024-01-17 16:00:00+00:00,1.0881295455134599,1.088338016166192,1.087188430995038,1.0879932542274648,1760
2024-01-17 17:00:00+00:00,1.0885708142996129,1.088638218845484,1.0881447141120633,1.0884600815293712,1539
2024-01-17 18:00:00+00:00,1.087388253027282,1.0879958444556788,1.086899922425467,1.0873092634101789,1581
2024-01-17 19:00:00+00:00,1.0891523276793218,1.089558531519982,1.088660862266922,1.0890043058347623,1918
2024-01-17 20:00:00+00:00,1.0881548722181793,1.088529570218275,1.0877109063066321,1.0879306702721332,1472
2024-01-17 21:00:00+00:00,1.0889451446745482,1.0894570110679305,1.0880419973478639,1.088666516080585,1470
2024-01-17 22:00:00+00:00,1.0874503254688843,1.0884033428647524,1.0874801885828245,1.0877696179374337,1084
2024-01-17 23:00:00+00:00,1.0885391915750589,1.0893072369137864,1.0883271693309264,1.088690324362419,629
2024-01-18 00:00:00+00:00,1.0881791677719275,1.0890323599169454,1.087693950556393,1.088382505141132,979
2024-01-18 01:00:00+00:00,1.088418247800253,1.0887963290980207,1.0878362008369002,1.0885092434668617,1297
2024-01-18 02:00:00+00:00,1.088625632448192,1.0890450254445039,1.0881762033141622,1.088551918471427,669
2024-01-18 03:00:00+00:00,1.08907541767253,1.0896912534365177,1.0891941136346643,1.089432505747447,1686
2024-01-18 04:00:00+00:00,1.0893090683681868,1.0894952851652109,1.0886961185173718,1.0891752677873325,1692
2024-01-18 05:00:00+00:00,1.0864986889836663,1.0872831575190465,1.0866210939968655,1.0868015208193453,669
2024-01-18 06:00:00+00:00,1.0859947565216972,1.0869058513109287,1.085895558628991,1.0861934737872938,1502
2024-01-18 07:00:00+00:00,1.0860964899406103,1.0872520864485449,1.0859179989054313,1.086340443645765,616
2024-01-18 08:00:00+00:00,1.0858894366289886,1.0862710304492904,1.085519695126579,1.0859880690818688,622
2024-01-18 09:00:00+00:00,1.0866681520669126,1.087138591846197,1.0862149718052598,1.0866039257629254,1773
2024-01-18 10:00:00+00:00,1.0870046672780138,1.0879020052724637,1.0869452563399933,1.087416187359705,1291
2024-01-18 11:00:00+00:00,1.0876102603216287,1.0879034170362696,1.086521561847666,1.087297969911785,633
2024-01-18 12:00:00+00:00,1.0859131977818268,1.086722735572741,1.0854808283639075,1.086106253596279,1566
2024-01-18 13:00:00+00:00,1.0876463558908567,1.087786069917143,1.0864377404328132,1.087213585684284,730
2024-01-18 14:00:00+00:00,1.0877722272892012,1.0883865931758798,1.087400822604639,1.0880800284843692,777
2024-01-18 15:00:00+00:00,1.0880134057498645,1.0884196106615462,1.0872942792431717,1.0878406755769556,1275
2024-01-18 16:00:00+00:00,1.089641214202979,1.0902057716486855,1.0892700743609507,1.08952730630607,1379
2024-01-18 17:00:00+00:00,1.0892016098603807,1.0896455277715065,1.0890154233543625,1.0892482059379958,1348
2024-01-18 18:00:00+00:00,1.0880521351208252,1.0892341431463792,1.0878426272173678,1.0883385101616612,940
2024-01-18 19:00:00+00:00,1.08812015546686,1.0886668287782708,1.0877955329375628,1.0882138114146602,1678
2024-01-18 20:00:00+00:00,1.0893340003513394,1.0894493063475061,1.0887629870065436,1.089076078387065,932
2024-01-18 21:00:00+00:00,1.0884977470291177,1.0888853914407124,1.0877441747104408,1.0883261156330308,1587
2024-01-18 22:00:00+00:00,1.0900591397289165,1.0903355777983976,1.0891422798595725,1.0898870956952256,1848
2024-01-18 23:00:00+00:00,1.0894683383285484,1.089396440160747,1.0886834922205537,1.089169874723568,611
2024-01-19 00:00:00+00:00,1.0900307527409665,1.0904281811873684,1.0894162454328247,1.089933412544673,808
2024-01-19 01:00:00+00:00,1.0903566096809787,1.0911881229322151,1.0899783754176386,1.0903689824440355,1341
2024-01-19 02:00:00+00:00,1.0904203206251795,1.0911462432598573,1.0898833249778888,1.0902457367963694,828
2024-01-19 03:00:00+00:00,1.0912496362947248,1.0914967548872452,1.090215432571974,1.0911101631793434,1531
2024-01-19 04:00:00+00:00,1.090185867647786,1.0905913790689772,1.0896616063519744,1.0899103241482488,1587
2024-01-19 05:00:00+00:00,1.091091917694476,1.0915228874687661,1.0905286265108545,1.0909963815777954,1983
2024-01-19 06:00:00+00:00,1.091067716215444,1.0915022116805497,1.0905348623842086,1.0909454343546192,692
2024-01-19 07:00:00+00:00,1.090713961121135,1.0912649603973712,1.0900334644815994,1.0905114861547285,1696
2024-01-19 08:00:00+00:00,1.0911108789380366,1.0917812396988182,1.090401558720164,1.0911108253931605,1989
2024-01-19 09:00:00+00:00,1.0917418863502757,1.0924896086871922,1.0912599920772037,1.09195874460404,1849
2024-01-19 10:00:00+00:00,1.0925675878002243,1.0928888320914016,1.09210260334805,1.0925745809485388,671
2024-01-19 11:00:00+00:00,1.0941940747203824,1.0944493878370618,1.0934494848644307,1.094174184005375,992
2024-01-19 12:00:00+00:00,1.095264298016503,1.0955259612441255,1.0946920743006752,1.095038764866215,1107
2024-01-19 13:00:00+00:00,1.0961962103730567,1.0966302928376446,1.0954944347497102,1.0960655701721511,1282
2024-01-19 14:00:00+00:00,1.0955335965981399,1.0962343134008619,1.0947777766172824,1.09563367902241,853
2024-01-19 15:00:00+00:00,1.0957651496331666,1.0963752919147347,1.0953344156319211,1.0957188980440595,581
2024-01-19 16:00:00+00:00,1.0961096549689968,1.0968652011356796,1.0956282606284458,1.09616928410992,1665
2024-01-19 17:00:00+00:00,1.096056320603466,1.0961744749812066,1.0953553743335553,1.0961550903205575,1700
2024-01-19 18:00:00+00:00,1.0965592474143113,1.0970770865737018,1.0960648940177131,1.096396398507096,548
2024-01-19 19:00:00+00:00,1.0965283780866502,1.0970277927646876,1.0962244172908957,1.0967372823200037,1389
2024-01-19 20:00:00+00:00,1.0976254516156905,1.0981354911691001,1.0969756375288175,1.0974126774541488,1396
2024-01-19 21:00:00+00:00,1.0972628061882501,1.0978987192071215,1.0970547789606946,1.097331390341533,1546
2024-01-19 22:00:00+00:00,1.0971379849777283,1.0976776629327767,1.0964706987472623,1.0970515509692194,1176
2024-01-19 23:00:00+00:00,1.0963089220676183,1.0967807132994054,1.0960577242608625,1.0963888984490462,1996
2024-01-20 00:00:00+00:00,1.0955430514837432,1.0962320428524055,1.0948443616980847,1.0956755125881323,1908
2024-01-20 01:00:00+00:00,1.0964874809477838,1.0967400310541313,1.0961093413316727,1.0966134735700093,1725
2024-01-20 02:00:00+00:00,1.096714888115678,1.0972649057029482,1.096087886288518,1.0965458563796073,1220
2024-01-20 03:00:00+00:00,1.0968358741831794,1.0976092441367518,1.0966672375249424,1.0971754118844799,837
2024-01-20 04:00:00+00:00,1.0961610784738287,1.0961553368663717,1.0956169633311037,1.0961375208074056,824
2024-01-20 05:00:00+00:00,1.094458270235213,1.0952992830318662,1.0941268311661334,1.0945869863211344,632
2024-01-20 06:00:00+00:00,1.0936463198395745,1.0945830680816648,1.0932362676324592,1.0937477133363342,1951
2024-01-20 07:00:00+00:00,1.0950296888888198,1.094989789007061,1.0942799772222154,1.0946650149103418,1008
2024-01-20 08:00:00+00:00,1.0953792653220074,1.0962620188393664,1.0951193647623705,1.0955194768622079,835
2024-01-20 09:00:00+00:00,1.0956376810691992,1.0961351566582669,1.0951796990466625,1.0957851077484895,1514
2024-01-20 10:00:00+00:00,1.0948340168039135,1.0951900675023751,1.095070641691776,1.0951433716283616,990
2024-01-20 11:00:00+00:00,1.094664698587865,1.0954671510202532,1.0946986261548513,1.095038729515109,558
2024-01-20 12:00:00+00:00,1.0947522392855382,1.0953657484216683,1.0942988100903475,1.0948005211312697,1288
2024-01-20 13:00:00+00:00,1.0943874637140252,1.095051252680269,1.0939560663633567,1.0945245424543935,1701
2024-01-20 14:00:00+00:00,1.0926578653449637,1.0930404061744399,1.0920977948821187,1.092519686584541,618
2024-01-20 15:00:00+00:00,1.0918738557860972,1.0923926300473237,1.0913061006670688,1.0918333454757712,1398
2024-01-20 16:00:00+00:00,1.0914992231361207,1.0922245695079502,1.0912511513151268,1.0916812583752256,1943
2024-01-20 17:00:00+00:00,1.0931880985573137,1.0933511929463835,1.0927665433202771,1.092894400607075,1745
2024-01-20 18:00:00+00:00,1.0932428940047776,1.09340271877975,1.0923349008848082,1.0930229950543806,766
2024-01-20 19:00:00+00:00,1.094147506191316,1.0945905455138814,1.0935901064842097,1.0941437056833907,1012
2024-01-20 20:00:00+00:00,1.093985457385318,1.0942584056431517,1.0935202115608071,1.0938287401563833,1184
2024-01-20 21:00:00+00:00,1.0939691709641224,1.0940660047666981,1.092831594300658,1.093626589291385,985
2024-01-20 22:00:00+00:00,1.0905857803794,1.0907864612210842,1.0898715530088277,1.0905070519073414,980
2024-01-20 23:00:00+00:00,1.090768305616087,1.0912691973018036,1.0905028170712645,1.090877716178707,676
2024-01-21 00:00:00+00:00,1.091338831596152,1.0918318379455356,1.0905940793616764,1.0913153927077786,1278
2024-01-21 01:00:00+00:00,1.0927611400915072,1.0932882837455133,1.0921185943974225,1.092726399963426,735
2024-01-21 02:00:00+00:00,1.092392505572465,1.092824185205288,1.0916712160403121,1.0923369909947918,1479
2024-01-21 03:00:00+00:00,1.0926414804887161,1.0928755823369025,1.0920326730703687,1.0924123143197495,936
2024-01-21 04:00:00+00:00,1.091911427692668,1.0924547819306871,1.091459218653382,1.0918478919559726,1176
2024-01-21 05:00:00+00:00,1.0905764734091967,1.0915697800361592,1.0905713791341856,1.0909068863040363,990
2024-01-21 06:00:00+00:00,1.0901762964249284,1.090972415906387,1.0899446116256541,1.0903363999306468,1299
2024-01-21 07:00:00+00:00,1.0898470956171722,1.0902104192942923,1.090023018783563,1.0900604011113781,1121
2024-01-21 08:00:00+00:00,1.0912156549856427,1.0915536705160631,1.090427998319869,1.091144751534314,1535
2024-01-21 09:00:00+00:00,1.0910927962487602,1.0917876517337797,1.090882610454617,1.0911465208163726,1193
2024-01-21 10:00:00+00:00,1.090584620285003,1.0911171644333737,1.0899001424897803,1.0905140849686383,1528
2024-01-21 11:00:00+00:00,1.090528713880131,1.0912635493514928,1.0903872310920077,1.0906275872312319,1914
2024-01-21 12:00:00+00:00,1.0906559751799048,1.0913645146172837,1.0902782829524755,1.0908016443156798,950
2024-01-21 13:00:00+00:00,1.0904641231931467,1.0905899513104376,1.0899991290066295,1.0902606586708998,1874
2024-01-21 14:00:00+00:00,1.0912558459825112,1.0919197584786717,1.0906792213684584,1.0911752455722035,1546
2024-01-21 15:00:00+00:00,1.089616698596325,1.0898926486845795,1.089484505707497,1.0896645664594222,638
2024-01-21 16:00:00+00:00,1.0891611483147459,1.0901908823154407,1.08911211496801,1.0894937307569559,1376
2024-01-21 17:00:00+00:00,1.0897684658274585,1.090522508583211,1.089393855460991,1.0900257836094591,759
2024-01-21 18:00:00+00:00,1.0887181627878197,1.0891605067490204,1.088412258348257,1.0889550375938777,1834
2024-01-21 19:00:00+00:00,1.0892318030051265,1.0896648088326817,1.088709831412037,1.0892440405927923,1324
2024-01-21 20:00:00+00:00,1.0900866337396804,1.0910191053822509,1.0899500422184887,1.0902783550329476,1542
2024-01-21 21:00:00+00:00,1.0908552991698681,1.091023611710387,1.0905805984872188,1.0906412920443531,919
2024-01-21 22:00:00+00:00,1.0894376478553534,1.0895470436106087,1.0889677692403643,1.0892891640899716,637
2024-01-21 23:00:00+00:00,1.088673620726822,1.0891488500112714,1.0883087982181492,1.0887066080680232,1002
2024-01-22 00:00:00+00:00,1.0895221016276044,1.0900288357983183,1.0888966009928667,1.0896924507900267,1658
2024-01-22 01:00:00+00:00,1.0898305969224786,1.0901809989902334,1.089317214205121,1.089931118986079,1996
2024-01-22 02:00:00+00:00,1.089981446478173,1.0905107393857323,1.0893599393619973,1.089923231835287,637
2024-01-22 03:00:00+00:00,1.0902803999275348,1.0909358267725788,1.08989256498793,1.0902761923110593,1938
2024-01-22 04:00:00+00:00,1.0908105669811963,1.0912426851876258,1.0904988833818061,1.090853031471064,1974
